Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.001813239551452211,1.82492964546e-17,1.64257391299e-22,4.10420028518,0.0878352735814,0.965091788299,2.17658870259,5.8749723596
0.001813239258082133,2.88494557502e-17,1.61481410309e-22,4.10093444584,0.090811014604,0.985142023174,2.1573919816,5.93623002273
0.001813239234115864,2.59793384965e-17,2.45224427493e-22,4.10710948002,0.080083479594,0.618247829928,3.09900480808,4.0540872336
0.00181323946647617,2.53683482507e-17,1.67353711699e-22,4.10255162133,0.108393241376,0.957459434282,1.39047984843,1.17043771926
0.001813239488483617,2.29415714457e-17,2.27441185546e-22,4.10511169107,0.0916908389666,0.680621829194,1.62823938915,0.689333098838
0.001813239404438543,2.59577319139e-17,1.84346327533e-22,4.10075680206,0.093591193771,0.862351830438,1.75620047365,0.445197426562
0.001813239540126204,2.59858315545e-17,2.12962297176e-22,4.10401336073,0.0839847072082,0.725217112447,0.362572135158,3.19492704544
0.001813239492562826,1.95456640701e-17,2.16316374094e-22,4.10909091711,0.0868489542524,0.707156168705,1.69232213288,0.571571967928
0.001813239900140105,1.2004714912e-17,2.02072794963e-22,4.10684516631,0.0870631369996,0.77618764515,1.81215245033,0.296163628084
0.001813239913832494,1.39850979475e-17,1.60717999923e-22,4.10269995061,0.0957995467948,0.979691969305,3.07691675395,4.00592519134
0.001813239884670019,1.24491057127e-17,1.74662891897e-22,4.10254954064,0.101610834299,0.888020223502,3.09551500138,4.01467925475
0.001813239815486266,1.36257007347e-17,1.92824222997e-22,4.09983530418,0.0908087827961,0.807666271286,1.71144147283,0.487927369137
0.001813239517019048,2.36722936337e-17,1.59802463854e-22,4.10379390054,0.0864613893403,0.998105637231,0.726341870884,2.50125116084
0.001813239496334871,2.17602301262e-17,1.90867106544e-22,4.106200621,0.0729345043388,0.84230919657,0.610643588817,2.71042469677
0.001813239765031053,1.2244306892e-17,1.77077051544e-22,4.10364641569,0.0845557296487,0.913531931779,1.83827016962,0.285073875892
0.001813239546672895,2.24313586505e-17,2.07253039382e-22,4.10613548193,0.0951051954404,0.75352212833,0.0139418345856,3.92651701129
0.001813239418146431,2.05717289515e-17,1.61521704839e-22,4.10346963816,0.07496313888,0.981969096238,2.35450426273,5.53690307435
0.001813240204079144,-1.92713250313e-18,1.90691210308e-22,4.10390736593,0.0989584936393,0.820932325924,2.47835902639,5.22852397723
0.001813239805000583,9.47740027129e-18,1.80692263839e-22,4.10783161743,0.0941061626327,0.87487519775,2.38777378801,5.43778269809
0.001813239401604566,2.5148452592e-17,1.59001472974e-22,4.10260386724,0.0947084016003,0.982479201229,1.82297574904,0.321698409299
0.001813240271819502,-1.22889744928e-18,2.03040109275e-22,4.10323904185,0.0810099236186,0.782261833151,0.232469011128,3.43129253507
0.001813239708136702,1.87851119758e-17,1.8195043753e-22,4.10670102815,0.0832654074028,0.862616176173,1.32414790664,1.27801485082
0.001813240082510348,-4.70363058953e-18,2.05620821981e-22,4.10296880001,0.0860503993077,0.760172532377,0.171806995542,3.61235437186
0.001813239606564867,1.83009480129e-17,1.90699760854e-22,4.10930874616,0.0837140778634,0.832534514262,0.351244211652,3.24036767119
0.0018132397218055,1.20628156053e-17,1.66922701292e-22,4.10901863969,0.0872397461394,0.935753362452,0.250961427978,3.43461733768
